IDFemaleAgingColony,FAC1217,FAC1432,FAC899,FAC1219,FAC770,FAC1197,FAC2057,FAC1375,FAC890,FAC1689
Atp6v1g1,11.788,11.7175,11.63,11.9785,12.133,12.0365,11.251,11.5615,12.4575,11.0275
Atp6v1h,12.648625,12.7435,12.349625,13.0125,12.550875,12.64725,12.481375,12.216375,12.66875,12.2695
Auh,14.166142857142855,14.17,14.045142857142858,13.595428571428572,14.365571428571428,14.39,14.386571428571427,14.460857142857142,13.901285714285716,14.563999999999998
B4galt1,12.755,13.517,13.527,14.876,13.874,11.249,12.507,11.85,14.875,11.108
Baat,14.147470588235294,14.172058823529412,13.954235294117648,13.453588235294118,13.908823529411764,13.826,13.973647058823529,13.992176470588234,13.685764705882352,14.556411764705883
Bbox1,13.6682,13.898533333333337,13.912466666666669,13.995866666666668,14.079533333333334,14.107133333333334,14.136733333333332,14.291266666666669,14.0306,13.991266666666666
Bcap31,12.997727272727271,12.818272727272728,12.50590909090909,13.228363636363635,12.720363636363636,13.076181818181816,12.981,12.383181818181818,12.872727272727271,12.47490909090909
Bcat2,13.079,12.58,12.462,13.121,12.672,12.826,12.437,12.088,12.486,11.929
Bche,13.607400000000002,13.5334,13.589,13.9316,13.776599999999998,13.9154,12.796600000000002,13.5536,13.6758,13.2114
Bckdha,14.0128,13.660433333333334,14.695066666666666,13.968966666666669,13.917566666666666,14.3859,13.935666666666666,14.593333333333334,13.976233333333331,13.8519
Bckdhb,14.538764705882352,14.56864705882353,15.40941176470588,14.238470588235296,14.469588235294118,15.185764705882354,14.48105882352941,15.211,14.37635294117647,14.461529411764706
Bckdk,10.5915,10.301,9.7185,10.44,10.254,10.5225,10.4705,11.1105,10.707,10.7175
Bdh1,15.019096774193548,15.22964516129032,15.289387096774194,15.160967741935483,15.242516129032255,15.222193548387096,15.271935483870967,15.438645161290324,15.249612903225806,15.347290322580646
Bdh2,14.046,14.006,14.0625,13.713,14.016,13.7645,14.106,13.416,13.6025,13.897
Bhmt,15.881033898305084,16.515016949152542,16.676305084745763,15.693813559322034,16.442881355932204,16.745389830508472,16.18915254237288,16.332813559322034,16.350372881355934,16.5435593220339
Bhmt2,15.482833333333334,15.551166666666669,14.073166666666664,15.591833333333334,14.1435,15.739666666666666,15.680166666666668,13.591833333333334,14.126333333333331,14.111333333333334
Birc6,11.926,11.97,11.231,13.1165,11.3355,11.783,11.961,11.226,12.0235,11.577
Blvra,14.5552,14.4417,14.6331,14.6281,14.4857,14.2871,14.6978,14.6032,14.563999999999998,14.4532
Blvrb,14.132153846153845,14.25,14.673692307692308,14.250461538461538,14.660846153846157,14.09546153846154,14.275153846153843,14.37746153846154,14.365461538461538,14.478153846153846
Bpgm,13.294,12.71,13.214,13.581,13.461,12.662,12.961,13.192,13.368,12.997
Bpnt1,14.547529411764703,14.526411764705884,14.583588235294116,14.481176470588236,14.699294117647058,14.517176470588236,14.553117647058825,14.581235294117649,14.528647058823529,14.548529411764704
Mpc2,14.320454545454544,14.488545454545454,14.384727272727272,13.471727272727271,14.402181818181818,14.762,14.152909090909093,14.469090909090909,14.405363636363637,14.657727272727271
Mpc1,14.218,14.1386,14.38,13.835399999999998,14.3148,14.4906,14.3648,14.4274,14.3422,14.4816
Cad,15.035875,15.039875,14.895,14.948125,14.635625,14.861375,15.037125,15.017125,15.054625,14.9285
Calm1,14.85057142857143,14.885142857142856,14.48542857142857,14.747142857142858,14.730857142857143,14.809571428571427,15.066571428571429,14.661428571428573,14.229,15.263428571428571
Car1,12.503666666666666,12.64,12.527333333333331,13.776666666666666,12.659666666666666,11.711,12.883,11.967999999999998,12.161666666666669,12.053333333333333
Car14,13.181,13.095,12.6325,12.2795,12.866,12.9985,12.504,12.682,12.8675,13.6085
Car2,13.96775,13.624,13.633125,15.168375,13.5795,13.339875,13.7955,13.855,12.991875,13.85775
Car3,15.5439375,16.071749999999998,15.520395833333334,15.4784375,15.815291666666669,16.660479166666665,15.580145833333331,16.637270833333332,16.105375,16.648416666666666
Car5a,13.689444444444444,13.539555555555555,13.108444444444444,12.491666666666667,13.115666666666666,13.318333333333335,12.622888888888887,13.54277777777778,13.47,13.396555555555556
Cars1,13.439142857142857,13.542,13.223428571428572,14.022285714285715,13.800142857142855,13.641714285714286,13.599285714285712,13.490285714285717,13.584571428571428,13.515142857142855
Cat,14.91652380952381,14.920988095238096,15.236404761904762,14.647357142857144,15.182583333333334,15.023214285714284,14.89022619047619,15.06845238095238,15.01592857142857,14.990964285714286
Cbr1,14.78544,14.41748,15.55544,14.58388,14.75552,15.049,14.96528,15.0846,14.921680000000002,14.78484
Cbr3,14.556666666666668,14.313,14.901666666666666,14.394666666666668,14.557666666666668,14.230333333333334,14.48,14.408666666666669,14.364,14.551000000000002
Cbr4,14.9442,15.1178,14.982,14.8746,14.8231,15.0537,14.987100000000002,15.3783,15.0775,15.1717
Cbs,15.253130434782609,14.74304347826087,14.926260869565215,14.699478260869569,14.878565217391303,14.936173913043476,14.762739130434785,14.638391304347826,14.775347826086955,14.63995652173913
Kyat1,14.41477777777778,14.393333333333333,14.56488888888889,14.833444444444446,14.226222222222225,14.407222222222222,14.431333333333336,14.291,14.398555555555554,14.295333333333332
Kyat3,16.012136363636362,15.232045454545457,16.101636363636363,14.954863636363635,15.558318181818182,15.743363636363636,15.555136363636365,15.496636363636362,15.357727272727272,15.213454545454546
Cd36,13.9738,13.5638,13.6658,13.7214,14.422899999999998,14.241899999999998,13.4773,14.3679,14.2716,13.8912
Cd38,13.2975,13.565,13.5025,13.5485,13.771,13.4225,13.63,13.3645,13.594,13.476
Cda,14.755,15.22,15.055,15.62,15.344,15.186,15.125,14.847,15.207,15.37
Cdipt,13.815666666666669,14.183333333333332,13.686,14.344666666666669,14.007333333333332,14.129333333333337,13.858333333333334,13.523333333333332,13.809333333333331,13.964666666666666
Cept1,16.309,16.639,16.681,16.904,16.5,16.371,16.657,16.495,16.536,16.107
Ces1d,15.208342105263158,15.49571052631579,15.837710526315789,14.929815789473684,15.60165789473684,15.773947368421052,15.633736842105264,15.80265789473684,15.882236842105264,15.456131578947367
Ces3a,13.80045,14.906,13.96525,13.69685,13.69135,13.8815,14.4047,13.94955,13.90085,14.1041
Ces3b,13.112727272727271,15.430272727272728,13.992,13.842181818181816,13.59581818181818,14.228000000000002,14.743363636363636,14.490636363636362,13.791636363636364,13.894
Chdh,14.756806451612904,14.40683870967742,14.813322580645162,14.128290322580645,14.561290322580644,14.808064516129033,14.439935483870968,14.430935483870966,14.456903225806451,14.602806451612905
Chkb,13.618941176470589,12.879470588235291,13.12694117647059,13.292411764705882,13.238058823529412,12.943529411764706,13.142352941176467,13.31470588235294,13.539,13.16335294117647
Ckm,14.475074074074074,13.145666666666669,13.622296296296296,13.332592592592594,13.728703703703705,13.595185185185183,13.582444444444445,14.033444444444443,14.633185185185186,13.316962962962965
Ckmt1,13.335333333333333,13.398666666666664,13.060333333333332,13.127666666666665,13.259333333333332,13.008,13.589333333333334,13.273333333333332,13.499,13.017
Ckmt2,13.654391304347826,12.784869565217392,12.925869565217392,13.130826086956525,13.268608695652174,13.235739130434784,13.11391304347826,13.433391304347827,13.854130434782608,12.79986956521739
Clybl,14.2374375,14.298875,14.11625,13.9355,14.3675625,14.3778125,14.125375,14.4955625,14.4366875,14.176875
Cmas,13.242142857142856,13.120428571428572,12.22257142857143,12.633714285714287,12.839571428571428,12.873428571428573,12.537857142857144,12.533,13.847428571428573,13.772285714285715
Cmpk1,14.22875,14.10075,14.320583333333332,14.77375,14.438250000000002,14.261666666666663,14.3485,14.417583333333331,14.527333333333331,14.699
Cmpk2,14.895,14.221,14.709,14.465,14.475,14.414,14.487,14.474,14.38,13.941
Cndp2,14.795666666666667,14.962083333333334,14.782916666666669,15.031166666666666,14.966333333333331,14.8015,15.00975,14.757833333333332,14.9545,14.756749999999998
Cnot4,14.725,14.614,14.633,14.599,14.565,14.616,14.485,14.641,14.899,14.352
Cnp,13.0075,12.8165,12.6285,12.8175,12.829,12.757,12.9785,12.964,12.825,12.6905
Coasy,14.4062,14.5484,14.1284,13.8434,14.5716,14.393133333333331,14.607733333333334,14.318333333333332,14.836133333333333,14.426266666666669
Comt,14.430090909090907,14.649954545454545,14.69818181818182,14.63790909090909,14.1635,14.643727272727272,14.571272727272726,14.702545454545456,14.2235,14.428454545454544
Copb1,13.587518518518518,13.691666666666666,13.381703703703703,13.93985185185185,13.42737037037037,13.613666666666669,13.725481481481484,13.506962962962962,13.513925925925925,13.624
Copb2,14.276653846153843,14.43003846153846,13.919153846153849,14.81673076923077,14.418192307692308,14.277115384615383,14.513653846153847,14.247153846153848,14.387961538461536,14.426192307692308
Cope,13.939666666666668,13.474166666666669,13.332833333333332,13.744,13.5525,13.327333333333334,14.014333333333331,13.1105,13.890666666666666,13.648
Copg1,13.424428571428573,13.611428571428572,13.272714285714288,13.802,13.534928571428573,13.232,13.470857142857144,13.577142857142858,13.44957142857143,13.366714285714286
Copg2,12.956375,12.73225,12.659625,13.09225,12.8265,12.561625,13.163,12.302875,13.012875,12.981125
Coq3,14.613,14.39,14.606,14.0595,14.4515,14.5095,14.24,14.629,14.5505,14.494
Coq5,13.150333333333334,13.266666666666666,13.311,12.839333333333334,13.330333333333334,13.425333333333333,13.406333333333334,13.281666666666666,13.239666666666666,13.042666666666667
Coq6,13.650666666666666,13.812833333333332,13.720166666666666,13.424833333333332,13.63,14.052333333333332,13.779333333333334,13.979666666666668,13.694833333333332,14.131
Coq7,12.108,12.85275,13.69325,12.33125,12.74025,13.17,13.109,12.6555,12.701,13.14
Cox4i1,15.176,14.793277777777778,15.144722222222224,14.568722222222224,15.00888888888889,14.904666666666666,14.827166666666669,14.840666666666667,14.616944444444446,14.910944444444445
Cox5a,14.348533333333334,14.0996,14.899400000000002,13.748733333333332,14.326,14.154533333333337,14.4052,14.503933333333332,14.166466666666668,14.464666666666666
Cox5b,14.737666666666666,14.216,15.080733333333336,14.176733333333337,14.3344,14.320333333333334,14.6432,14.5242,14.216666666666669,14.385
Cox6a1,15.4895,15.36425,15.098,14.92725,15.39,15.41175,15.074,15.1735,15.022,15.7595
Cox6a2,12.186,10.77,11.3365,11.918,11.9485,11.594,9.811,11.268,12.0155,11.52
Cox6b1,16.02227272727273,15.93490909090909,16.643090909090912,15.298818181818184,15.40227272727273,15.905272727272727,15.645363636363635,15.75781818181818,15.33390909090909,15.954
Cox6c,14.3304,14.0864,14.458099999999998,13.976499999999998,14.5368,14.465800000000002,14.083000000000002,14.0762,13.9052,14.4238
Cox7a1,14.0735,12.7715,13.067,12.612,13.2105,13.18,12.6325,13.072,14.0955,13.133
Cox7a2,15.597666666666669,15.489333333333336,15.284999999999998,14.985333333333337,15.451,15.48,15.378,15.785666666666666,15.254,15.811
Cox7b,11.242,11.897,13.2,11.244,11.173,12.557,11.459,11.976,11.005,10.38
Cox7c,14.916,15.447,16.418,15.079,15.2465,15.5985,15.491500000000002,15.5805,13.6425,15.021
Cp,13.772357142857144,13.785,13.675357142857145,15.449,13.63114285714286,13.55,13.898071428571429,13.488285714285714,13.750142857142858,13.788142857142857
Cpa3,14.184,13.675,14.219,14.423,14.628,13.039,14.266,14.668,14.287,14.297
Cyp11b2,12.71,12.993,12.421,13.477,13.173,12.246,12.883,12.534,12.357,12.499
Cpox,14.402391304347828,14.534869565217392,14.560695652173914,14.128826086956522,14.405652173913042,14.416304347826086,14.579304347826088,14.554565217391303,14.484782608695651,14.599521739130434
Cps1,16.945947136563877,16.670299559471363,17.35422026431718,15.99231718061674,16.256453744493392,16.770114537444933,16.62711894273128,16.800251101321585,16.529321585903084,16.76811013215859
Cpt1a,14.221193548387095,14.350645161290323,13.869193548387097,14.078806451612902,14.190129032258064,14.164258064516128,13.86332258064516,14.160645161290324,13.926451612903223,14.219032258064518
Cpt1b,14.236125,13.784375,13.922875,13.944875,14.26425,14.037625,14.187625,13.966625,14.277125,14.157
Cpt2,14.822297297297297,14.627702702702702,14.751270270270272,14.284,14.85608108108108,14.933513513513512,14.69445945945946,15.02135135135135,14.688702702702702,14.891567567567566
Crat,13.977461538461538,13.547076923076922,13.83753846153846,13.848307692307692,14.103307692307691,13.909,13.552,14.336153846153849,13.872153846153848,13.881923076923076
Crot,13.518875,13.673666666666668,14.027083333333332,13.373166666666668,14.109958333333331,14.316875,13.593416666666668,14.284958333333334,14.289166666666668,14.019458333333333
Cryl1,14.577,14.396142857142856,14.520285714285714,14.08357142857143,14.549857142857144,14.537285714285714,14.380571428571429,14.373714285714286,14.716,14.292428571428571
Cryz,14.601190476190476,14.768857142857144,14.876904761904765,14.59404761904762,14.942904761904762,15.031904761904762,14.869857142857144,15.183523809523807,14.94514285714286,14.890047619047618
Cs,13.957032258064515,14.085064516129032,13.887225806451614,13.683096774193547,14.026967741935485,14.00816129032258,14.021258064516129,13.947838709677418,13.62941935483871,13.89916129032258
Csad,14.972954545454543,14.386363636363637,14.374590909090909,15.180954545454544,14.968318181818182,14.666636363636364,14.649,14.212045454545455,14.92081818181818,14.498227272727274
Ctbp1,13.1574,13.0072,13.105,12.9912,12.7368,12.9288,13.1684,13.049600000000002,13.0928,13.148
Ctdspl2,12.986,11.753,10.724,12.464,12.867,11.794,12.243,12.254,11.892,12.715
Cth,16.19410344827586,15.674,16.035862068965518,14.853241379310344,15.166758620689656,16.00913793103448,15.606586206896552,15.820413793103448,15.497448275862068,15.727655172413792
Ctps2,14.761,15.324,14.9875,15.729,15.0315,14.418500000000002,15.3725,15.3405,15.661,15.087
Ctsa,13.646,13.299625,14.01275,13.371125,13.37175,13.186125,13.515375,13.274375,13.721375,13.18025
Ctsb,14.63990909090909,14.537590909090907,14.575727272727272,14.456090909090909,14.659,14.504954545454543,14.604954545454548,14.573772727272727,14.716181818181816,14.631045454545454
Ctsc,14.633571428571427,14.336285714285712,15.022142857142857,14.120571428571427,14.323,14.365857142857145,14.961142857142857,14.237142857142857,14.790142857142856,14.507571428571428
Ctsd,14.629111111111111,14.53,14.79388888888889,14.704055555555556,14.662,14.381166666666664,14.626055555555556,14.58361111111111,14.523777777777775,14.47727777777778
Ctsf,14.031333333333334,14.518333333333333,14.397333333333334,14.258,14.213333333333331,14.173,14.137666666666666,14.159,14.482666666666669,14.202
Ctsh,13.726666666666668,13.7735,13.868166666666667,13.720333333333334,13.8245,13.9805,13.8705,13.855833333333337,13.899333333333333,14.059333333333331
Ctsl,12.8605,13.0875,12.5425,12.8465,12.7455,12.866,12.2905,12.664,12.769,13.3215
Ctss,14.2435,14.2145,13.9095,14.647,14.012,13.6885,14.225,13.841,14.34,13.907
Ctsz,14.369,14.239375,14.00675,14.492,14.053625,13.792625,14.204125,13.734875,14.199625,14.075
Cyb5r3,14.592758620689654,14.95296551724138,14.507137931034482,15.01403448275862,14.63148275862069,14.634379310344828,14.956793103448277,14.72096551724138,14.585827586206896,14.726586206896553
Cyc1,14.9622,14.883533333333332,15.1322,14.707333333333334,14.748466666666667,14.930933333333334,14.4622,15.223333333333333,14.7322,14.9688
Cyp17a1,16.269,12.468,15.66,15.109,16.351,15.559,13.636,15.864,15.432,16.056
Cyp1a1,14.608285714285714,15.282,14.807428571428572,14.49942857142857,14.699857142857145,15.658285714285714,15.086,14.859428571428571,15.220857142857144,15.07157142857143
Cyp1a2,13.47318181818182,14.0985,13.596636363636362,13.10059090909091,13.470954545454545,14.291909090909092,13.528772727272726,13.478272727272726,13.7705,13.912863636363635
Cyp27a1,14.7797,15.15385,15.02,14.156200000000002,14.6362,14.994,14.8933,14.9809,14.68625,15.1713
Cyp2a4,15.317789473684211,14.53621052631579,14.68605263157895,14.778157894736845,14.687315789473685,15.122157894736844,14.669894736842105,14.206736842105265,14.773315789473685,14.476052631578948
Cyp2a5,15.471333333333334,14.4965,14.138666666666667,14.474916666666669,14.52475,14.986416666666663,14.183916666666669,13.900416666666668,14.500916666666669,14.079416666666669
Cyp2c29,14.41211111111111,14.365833333333333,14.210055555555556,13.598166666666666,13.851611111111112,14.375,14.493888888888888,13.838722222222223,14.578722222222224,14.070222222222222
Cyp2c38,13.883599999999998,14.5134,14.2224,13.276599999999998,13.5168,14.457999999999998,14.3482,13.6984,14.0482,14.372800000000002
Cyp2c39,14.83125,14.853125,14.50825,14.234,14.276625,14.651375,14.787,14.35175,14.65575,14.00475
Cyp2c55,14.604,15.053,14.6,14.011,14.352,14.681,15.785,14.09,14.205,14.193
Cyp2e1,15.161821428571429,15.716607142857145,15.536035714285717,15.189964285714286,15.326607142857142,15.532178571428572,15.857785714285717,15.757892857142858,15.717321428571427,15.853642857142855
Cyp2f2,14.191171428571428,14.799885714285711,14.263371428571428,13.742657142857142,13.808714285714286,14.327771428571427,14.049142857142858,13.951028571428571,14.226,14.718142857142857
Cyp3a13,14.350823529411764,13.369470588235297,13.587176470588236,14.014176470588234,14.361823529411764,14.744823529411764,13.42670588235294,12.96670588235294,14.306764705882353,14.466529411764707
Cyp3a16,15.482,15.008333333333333,15.041666666666666,13.645666666666664,14.765666666666666,15.191,14.543,14.658666666666669,15.23,14.513666666666666
Cyp3a41a,15.978,15.424,15.35525,14.0005,15.61675,16.03675,15.8695,14.835,16.02525,15.1825
Cyp4a10,13.72223076923077,13.41276923076923,14.38753846153846,13.516846153846153,14.093384615384617,14.184923076923075,14.289538461538465,14.158538461538464,13.848923076923075,14.330923076923076
Cyp4a12a,13.739166666666668,14.205388888888889,13.469944444444444,14.439222222222222,13.859722222222222,13.903777777777778,13.9555,13.818666666666664,14.025,13.97888888888889
Cyp4b1,14.5325,14.5925,14.5875,14.3125,14.4705,14.3265,14.79,14.5045,14.541,14.1005
Cyp4f14,14.1138,13.8876,14.3274,13.6027,13.8525,14.1932,13.9505,13.9014,13.9172,13.964000000000002
Cyp4f18,6.796,7.295,5.024,5.073,6.732,9.861,7.621,9.436,5.315,10.075
Cyp4v3,13.15418181818182,13.241909090909092,13.004636363636363,12.787818181818182,13.08409090909091,13.474272727272728,12.751090909090909,13.598,13.054272727272728,13.21790909090909
Cyp51,14.956666666666669,14.68511111111111,13.85988888888889,14.733888888888888,13.910666666666666,14.298555555555556,14.545111111111112,13.848777777777777,14.813888888888888,14.414444444444444
Cyp7a1,11.816,12.585,11.6055,11.4645,12.242,11.711,11.8105,11.3895,12.082,12.2465
Cyp7b1,13.134333333333334,14.35277777777778,12.699,13.738444444444443,13.112555555555556,13.121222222222222,13.593555555555556,13.081444444444443,13.205888888888888,13.505555555555556
Cyp8b1,13.374466666666669,14.359933333333334,13.8906,13.153,13.8552,13.734466666666666,14.078933333333334,13.7544,13.727266666666669,14.0546
Dad1,15.68825,15.68,15.05175,16.0995,15.3055,15.47875,15.593,15.236,15.69775,15.46775
Tkfc,14.308261904761904,14.765357142857145,14.497880952380951,14.38945238095238,14.836809523809524,14.42495238095238,14.57052380952381,14.422809523809525,14.741357142857144,14.50614285714286
Dars1,15.049499999999998,14.658653846153848,14.70673076923077,14.760115384615386,15.002307692307692,14.443307692307693,14.594615384615384,14.310846153846152,14.558807692307692,14.893653846153846
Dbi,15.907923076923076,15.669692307692308,17.04323076923077,16.12623076923077,16.297307692307694,16.228461538461538,16.061230769230768,16.177923076923076,16.068846153846152,16.041
Dbt,14.469964285714283,14.278285714285715,14.659107142857142,13.815678571428572,13.998607142857145,14.372321428571428,14.380785714285713,14.372928571428572,14.230678571428571,14.349642857142856
Dck,13.983,14.018,12.742,14.122,13.55,14.06,13.977,14.124,14.215,13.965
Dctd,12.195,12.801,12.95,12.745,12.565,12.619,13.042,12.39,12.294,12.698
Dcxr,14.686230769230768,14.758076923076922,14.942692307692308,14.37792307692308,14.762230769230769,14.923615384615385,14.84553846153846,14.817692307692308,14.78446153846154,14.973615384615384
Ddah1,14.190263157894735,14.31826315789474,14.548315789473683,14.406105263157896,14.596105263157895,14.777157894736844,14.542947368421052,14.689157894736844,14.478631578947368,14.544263157894738
Ddah2,10.2665,9.427,11.734,12.204999999999998,10.5975,11.4495,9.7075,11.543,11.788,11.7635
Ddc,13.626625,13.498,13.708875,12.715375,13.5445,13.736,13.173,13.504625,13.313,13.47325
Ddost,14.892117647058823,15.275411764705884,14.634941176470589,15.399882352941177,14.763411764705882,14.733,15.052411764705882,14.764176470588236,14.852,14.880882352941176
Decr1,14.418818181818182,14.567242424242425,15.465727272727271,14.069909090909093,14.741727272727273,14.763151515151517,14.804333333333334,15.145030303030303,14.620818181818182,14.719818181818182
Decr2,13.787875,13.39225,13.4618125,13.3373125,13.600125,13.479875,13.4300625,13.828125,13.32325,13.696125
Dera,13.926666666666668,13.952333333333334,14.06688888888889,14.065666666666663,14.118111111111112,14.443,14.068,14.406,14.309666666666669,14.355444444444446
Dgat1,13.482,13.874,13.76,13.625,13.292,13.957,13.904,13.398,13.764,13.745
Dgkz,15.573,15.978,15.063,15.846,15.697,15.535,15.66,15.615,15.738,15.825
Dguok,6.911,11.612,11.232,11.324,10.846,10.167,11.506,11.434,10.516,11.21
Dhcr24,14.61175,14.477375,14.063125,14.5185,14.3705,14.772875,14.399,14.13,14.785125,14.3945
Dhcr7,15.913000000000002,16.162666666666667,15.383666666666668,16.316333333333333,15.640333333333333,15.780333333333331,15.964,15.135,15.976666666666668,15.837333333333332
Dhdh,14.256058823529411,13.952235294117646,13.878764705882352,13.220882352941176,14.116411764705884,13.59629411764706,13.620235294117649,14.13170588235294,14.250411764705882,14.053470588235294
Dhfr,14.760285714285716,14.763,14.799142857142856,14.918285714285714,14.851857142857144,14.775857142857143,14.720285714285714,14.810857142857143,14.475142857142858,14.851
Dhodh,13.359,13.001,13.093,13.053,14.066,13.437,14.087,13.105,14.085,13.323
Dhrs3,13.3875,13.875,13.9875,14.0305,13.974,13.9535,13.8105,14.28,13.9005,13.3535
Dhrs4,15.308599999999998,15.17535,15.197300000000002,15.1191,15.2863,15.1007,15.04705,15.42785,15.24875,15.2879
Dhtkd1,14.393027027027028,14.44508108108108,14.727027027027026,13.545756756756756,13.307567567567569,13.841432432432434,14.84883783783784,13.927972972972974,14.359216216216218,14.887054054054056
Dlat,14.678782608695654,14.643478260869566,14.974304347826086,14.530739130434782,14.753260869565215,14.844304347826084,14.934956521739132,15.147391304347826,14.843391304347827,14.900869565217391
Dld,15.179230769230768,14.965038461538462,15.451923076923077,14.543538461538462,14.82526923076923,15.119192307692307,14.983615384615383,15.183769230769231,14.88646153846154,15.155153846153846
Dlst,14.549470588235296,14.541647058823528,14.86394117647059,14.605411764705885,14.769588235294115,14.554882352941176,14.739588235294118,14.952,14.341235294117649,14.792352941176471
Dmgdh,15.148777777777775,15.01084722222222,15.534388888888891,14.097527777777778,14.9815,15.44026388888889,15.07676388888889,15.157944444444446,15.016305555555554,15.257708333333332
Dnm1,13.8095,14.361,14.0735,14.5035,13.9765,13.794,14.43,13.965,13.6835,14.290500000000002
Dnm1l,14.263333333333332,13.6582,14.315533333333333,13.645666666666669,14.248466666666667,14.046533333333334,14.3262,14.0906,14.035533333333335,14.022266666666669
Dnm2,13.877666666666666,14.0492,13.676866666666664,14.273466666666668,13.765133333333331,13.502066666666668,13.945133333333333,13.7452,13.7124,13.83
Dnm3,14.4005,14.1385,13.5195,14.1385,14.311,14.207,14.1275,13.9855,14.518,13.916
Dpep1,13.154,12.868,12.409,12.845,12.655,12.9,13.087,12.841,13.459,13.315
Dpm1,13.878,13.8395,13.703,14.0395,13.8255,13.5365,13.6875,13.715,14.1005,13.545
Dpm3,14.486,14.427,14.622,14.884,14.925,14.532,14.274,14.346,14.522,14.328
Dpyd,14.86767391304348,14.825608695652171,14.695152173913042,14.199782608695651,14.64745652173913,14.804782608695652,14.649760869565217,14.773217391304348,14.50232608695652,14.83595652173913
Dpys,14.941911764705882,15.193264705882354,15.565235294117644,14.37905882352941,15.337117647058824,15.223676470588236,15.254617647058824,15.468823529411766,15.286911764705884,15.19064705882353
Dpysl2,13.281764705882352,13.266529411764706,13.335588235294118,13.181882352941177,13.307058823529411,13.595058823529412,13.666882352941176,13.423941176470588,13.460294117647058,13.348058823529412
Ebp,16.197,16.3215,15.5585,16.3355,16.06625,16.37125,16.12275,15.686,16.18875,16.45925
Ech1,13.828499999999998,13.8885,14.052772727272728,13.864363636363636,14.1725,14.036727272727273,14.019,14.206772727272726,14.219772727272726,14.08009090909091
Echdc2,15.2514,15.3129,15.4061,15.522899999999998,15.4639,15.3991,15.1548,15.5309,15.3364,15.4751
Echs1,15.822285714285716,15.722095238095235,16.31457142857143,15.362761904761904,15.926190476190476,15.886190476190476,15.801761904761904,15.97904761904762,15.767952380952382,15.908380952380954
Eci1,14.836714285714288,14.836190476190476,15.126190476190477,14.144333333333334,15.040857142857144,15.246857142857142,14.596,15.182095238095238,14.992428571428572,14.958428571428572
Eci2,13.914076923076925,13.801769230769231,14.484615384615385,13.974076923076924,14.007076923076925,14.12,14.12623076923077,13.994,13.973,14.272230769230768
Eef1a1,15.61891489361702,15.786702127659575,16.090042553191488,15.725936170212767,15.668787234042552,15.629617021276596,15.7391914893617,15.749872340425531,15.78331914893617,15.578510638297873
Eef1a2,14.362307692307692,14.39,14.798307692307691,14.403076923076924,14.499,14.297153846153844,14.453076923076924,14.498,14.474307692307692,14.187384615384616
Eef2,14.20469696969697,14.408454545454545,14.188227272727271,14.569984848484848,14.314515151515153,14.170333333333332,14.256257575757576,14.29330303030303,14.287409090909092,14.12578787878788
Efl1,13.17,13.415500000000002,13.2475,13.515,13.177,13.4015,13.6635,13.2335,13.3775,13.324
Egfr,13.508611111111112,13.563388888888888,13.097333333333331,13.892166666666666,13.066444444444445,12.767833333333334,13.656555555555556,12.6885,13.158277777777776,13.33238888888889
Ehhadh,15.83098387096774,15.202177419354838,15.83082258064516,15.02867741935484,15.899370967741936,15.781129032258065,15.404806451612902,16.14990322580645,15.760967741935485,15.769935483870968
Elovl5,14.104,14.218,13.956,12.948,13.968,14.685,14.385,14.689,14.419,14.577
Eno1b,15.221892857142858,15.198339285714283,15.751499999999998,15.131839285714287,15.518660714285714,15.304767857142858,15.175535714285717,15.457589285714286,15.395303571428572,15.074714285714284
Eno2,12.638333333333334,14.329,14.095666666666666,13.586,14.315,14.143,12.357666666666669,12.900333333333334,13.053,13.650333333333334
Eno3,14.3706875,13.955625,14.12525,14.12925,14.1953125,14.0755625,14.007,14.176,14.24475,13.939375
Enpp1,13.8338,13.816999999999998,14.0958,13.7228,13.8644,13.8992,13.7366,13.9248,13.7202,13.9742
Entpd2,11.9835,11.449,11.7255,12.2535,11.5685,11.625,12.112,11.8975,12.447,11.5655
Entpd5,13.928125,13.9145625,13.662875,13.48675,13.8501875,13.9475625,13.5685625,13.933875,13.8840625,13.6916875
Ephx1,14.8328,14.73092,14.54472,15.0844,14.84202,14.81572,14.55884,14.7176,15.12456,14.757
Ephx2,14.440758620689657,14.429862068965518,14.571724137931032,14.489120689655174,14.86644827586207,14.800517241379309,14.451896551724138,14.984086206896553,14.598896551724138,14.821000000000002
Eprs1,14.277727272727274,14.375409090909091,14.110386363636364,14.234613636363637,14.156295454545454,14.169727272727272,14.322886363636364,14.11190909090909,14.280977272727274,14.191159090909093
Epx,13.36875,13.251375,13.329625,13.489125,13.074125,13.441625,13.564125,13.38575,13.5055,13.204625
Esd,14.230761904761906,14.309666666666669,14.521476190476193,14.428333333333333,14.909238095238097,14.341857142857142,14.372428571428571,14.28195238095238,14.348,14.30157142857143
Etfa,15.869657142857143,15.601314285714286,16.281428571428574,15.389314285714285,15.768199999999998,15.822514285714286,15.770400000000002,15.972142857142856,15.73022857142857,15.937514285714286
Etfb,16.40830769230769,16.107076923076924,16.843576923076924,15.958846153846157,16.41669230769231,16.304153846153845,16.316884615384616,16.547153846153847,16.275846153846153,16.500923076923076
