Name	Description	FAC1217	FAC1432	FAC899	FAC1219	FAC770	FAC1197	FAC2057	FAC1375	FAC890	FAC1689
ENSMUSG00000040479	Dgkz	3.264666666666667	4.283666666666666	4.116333333333333	4.140666666666667	3.638	3.8	3.57	3.7273333333333336	3.8196666666666665	3.8233333333333337
ENSMUSG00000014554	Dguok	3.8305	3.145	3.723	3.0945	3.286	3.303	3.371	3.6555	3.537	3.226
ENSMUSG00000034926	Dhcr24	7.103	8.23	7.89	8.339	8.199	8.578	7.403	8.165	8.259	8.27
ENSMUSG00000058454	Dhcr7	5.192333333333333	4.215	4.222666666666666	6.102	4.288666666666667	5.681	4.085666666666667	4.873333333333334	4.739999999999999	4.457999999999999
ENSMUSG00000012117	Dhdds	3.1608	3.9882	4.1052	3.8934	3.5520000000000005	3.7196	3.5926	3.5906	3.844	3.6596
ENSMUSG00000011382	Dhdh	4.863	6.372	5.212	4.621	5.779	5.536	5.195	5.604	5.564	5.878
ENSMUSG00000021707	Dhfr	3.664	2.901	2.554	2.898	2.645	3.191	2.714	3.299	2.951	2.63
ENSMUSG00000031730	Dhodh	3.142	1.856666666666667	2.614333333333333	2.239666666666667	2.3676666666666666	2.6093333333333333	2.169666666666666	2.8523333333333336	2.0646666666666667	2.5396666666666667
ENSMUSG00000060038	Dhps	3.849	2.605	3.481	3.656	3.047	3.116	3.192	3.462	3.053	2.677
ENSMUSG00000022209	Dhrs2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000066026	Dhrs3	5.946666666666666	6.696000000000001	7.081333333333333	6.103000000000001	6.817666666666667	6.932666666666667	6.848	6.258333333333333	7.346	6.450333333333333
ENSMUSG00000022210	Dhrs4	7.141	6.212	6.983	6.769	7.086	7.138	7.219	7.086	6.965	7.016
ENSMUSG00000027068	Dhrs9	0.051	0.397	1.209	2.61	0.258	0.269	0.169	0.103	0.426	0.755
ENSMUSG00000025815	Dhtkd1	2.7475	5.608499999999999	4.369	2.825	3.8295	2.916	3.6985	3.1505	4.6025	5.3870000000000005
ENSMUSG00000034785	Dio1	5.947	5.891	4.1080000000000005	4.3055	6.5885	6.4815000000000005	6.0705	6.981999999999999	6.6865000000000006	6.8665
ENSMUSG00000007682	Dio2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000075707	Dio3	0.0	0.0	0.829	0.6185	0.1365	0.3385	0.063	0.274	0.0	0.0
ENSMUSG00000000168	Dlat	2.983	3.949	3.572	3.536	3.407	3.528	3.162	3.879	3.716	3.853
ENSMUSG00000020664	Dld	5.8	5.457	5.513	5.545	5.33	5.589	5.288	5.818	5.537	5.648
ENSMUSG00000004789	Dlst	5.418	6.102	5.968	5.581	5.97	5.881	5.853	5.643	5.927	6.692
ENSMUSG00000042102	Dmgdh	6.112	7.586	7.414	6.011	7.717	7.596	6.766	6.937	7.198	7.835
ENSMUSG00000026825	Dnm1	0.09875	0.142	0.0	0.187625	0.046625	0.121	0.054875	0.1165	0.16625	0.0
ENSMUSG00000022789	Dnm1l	1.65	3.379	2.036666666666666	2.7756666666666665	2.829333333333333	2.5643333333333334	2.155666666666667	2.329333333333333	3.0716666666666668	2.8676666666666666
ENSMUSG00000033335	Dnm2	2.6646666666666667	4.37	4.2443333333333335	3.955166666666667	4.142666666666667	3.931333333333333	3.8381666666666665	3.4288333333333334	3.971	4.127166666666667
ENSMUSG00000040265	Dnm3	0.013	0.20375	0.0405	0.0	0.0275	0.11575	0.0	0.097	0.154	0.04
ENSMUSG00000004099	Dnmt1	0.6006666666666667	2.115	1.7166666666666668	1.218	1.6283333333333332	1.2773333333333332	1.1316666666666666	1.014	1.5023333333333333	1.643
ENSMUSG00000020661	Dnmt3a	0.7262500000000001	2.872	1.63475	1.568	1.75825	1.321	1.357	1.15	1.9755	1.7315
ENSMUSG00000027478	Dnmt3b	0.1051	2.0526	0.9094	0.152	0.5432	0.2226	0.8528	0.3216	0.728	1.4019
ENSMUSG00000000730	Dnmt3l	0.0	0.0	0.0	0.0	0.041	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000075419	Dolk	3.448	3.828	3.949	3.913	3.162	3.374	3.277	3.699	3.311	3.643
ENSMUSG00000026856	Dolpp1	2.968666666666666	3.1173333333333333	3.11	2.725	3.142	3.487	3.2206666666666663	3.305333333333333	3.514333333333333	3.2580000000000005
ENSMUSG00000061589	Dot1l	0.57	2.627	1.267	1.418	2.075	1.2	1.508	1.238	2.203	2.768
ENSMUSG00000032123	Dpagt1	3.499	4.161	3.878	4.651	4.009	4.199	3.865	3.798	4.33	3.993
ENSMUSG00000019278	Dpep1	0.655	0.381	0.198	0.0	0.419	0.168	0.099	0.312	0.325	1.46
ENSMUSG00000115067	Dpep2	0.0886666666666666	0.0	0.0	0.0	0.0723333333333333	0.118	0.258	0.0393333333333333	0.0	0.0
ENSMUSG00000031898	Dpep3	0.044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000033554	Dph5	2.212666666666667	1.506	1.5153333333333334	1.967	1.6526666666666667	1.6496666666666666	1.7096666666666664	1.731	1.5970000000000002	1.595
ENSMUSG00000078919	Dpm1	5.5405	4.422	5.045999999999999	4.851	4.756	5.24	5.016500000000001	5.323499999999999	4.801	4.8135
ENSMUSG00000026810	Dpm2	3.493	2.3215	2.8935	3.8035	3.0995	3.7565	3.674	3.2355	3.3725	3.388
ENSMUSG00000042737	Dpm3	6.760999999999999	3.8625	5.8635	5.729	4.8245000000000005	5.955	5.956	6.044499999999999	5.272	5.241
ENSMUSG00000033308	Dpyd	5.17	7.5425	6.698499999999999	5.5855	6.4735	5.9195	5.048	6.5205	5.793	7.208500000000001
ENSMUSG00000022304	Dpys	6.08	6.9025	7.02	5.5865	7.008	6.814	6.538	6.640000000000001	7.1915	6.8425
ENSMUSG00000022048	Dpysl2	0.846	0.608	0.664	1.076	0.854	0.788	0.602	0.555	1.054	0.52
ENSMUSG00000039497	Dse	1.735	2.153	1.776	1.327	1.164	0.908	1.11	1.803	1.781	1.305
ENSMUSG00000026281	Dtymk	4.481000000000001	2.814	3.251333333333333	3.587333333333333	2.938	3.361666666666667	3.359	3.592333333333334	3.141	2.924
ENSMUSG00000033268	Duox1	0.028	0.0	0.0	0.0	0.034	0.05	0.0	0.0	0.0	0.0
ENSMUSG00000068452	Duox2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056	0.028	0.156
ENSMUSG00000030002	Dusp11	1.714	2.61	2.011	2.371	2.411	2.03	2.021	2.011	2.964	2.188
ENSMUSG00000027203	Dut	3.3520000000000003	1.3005	2.263	2.874	2.1525	2.8040000000000003	2.292	2.9525	2.219	1.58
ENSMUSG00000064061	Dzip3	0.1545	0.664	0.3355	0.486	0.136	0.2295	0.0795	0.1795	0.4555	0.3645
ENSMUSG00000031168	Ebp	7.374	5.95	6.673	6.42	6.284	7.017	6.483	7.046	6.193	6.216
ENSMUSG00000053898	Ech1	8.081	7.254	8.511	7.205	8.55	8.275	8.717	8.493	8.146	8.363
ENSMUSG00000028601	Echdc2	6.9433333333333325	5.261333333333333	6.526	6.6946666666666665	6.233333333333333	6.294666666666667	6.441	6.956666666666667	6.783	6.317333333333334
ENSMUSG00000025465	Echs1	8.404	6.435	7.187	7.472	7.115	7.457	7.393	8.024	7.307	6.988
ENSMUSG00000024132	Eci1	7.151	6.667	7.412	6.364	7.21	7.45	7.661	7.539	7.439	7.187
ENSMUSG00000021417	Eci2	7.133	6.7295	6.8625	6.26525	7.20225	7.2255	7.39175	7.53425	7.047000000000001	7.40625
ENSMUSG00000037742	Eef1a1	12.265	10.849	11.696	11.555	10.994	11.361	11.292	11.802	10.943	10.898
ENSMUSG00000016349	Eef1a2	0.78	0.0	0.212	0.0	1.089	0.616	0.036	0.12	1.481	0.21
ENSMUSG00000034994	Eef2	8.183	10.076	9.732	8.901	9.668	9.563	9.459	8.852	9.438	9.519
ENSMUSG00000038563	Efl1	1.0745	2.0675	1.8335	1.8675	1.9235	1.8795	1.754	1.44	1.9455	1.822
ENSMUSG00000015467	Egfl8	0.4569999999999999	0.0	0.377	0.4975	0.4619999999999999	0.604	0.311	0.451	1.5065	0.6699999999999999
ENSMUSG00000020122	Egfr	3.0380000000000003	4.5025	3.805	4.3045	3.298	2.7865	3.7285	2.5525	2.2245	3.516
ENSMUSG00000022853	Ehhadh	6.121	7.147	7.161	5.507	7.532	6.745	6.631	7.093	7.0	8.546
ENSMUSG00000036893	Ehmt1	1.2963333333333331	2.794666666666666	1.8751666666666664	2.3675	2.583833333333333	2.123333333333333	1.7388333333333332	1.7891666666666666	2.6086666666666667	2.6035
ENSMUSG00000013787	Ehmt2	3.82325	4.68325	4.6185	4.50275	4.6225000000000005	4.547	4.29275	4.285	4.69425	4.33425
ENSMUSG00000090264	Eif4ebp3	4.637	3.337	5.6	3.347	3.463	3.153	5.092	4.109	2.971	4.751
ENSMUSG00000006390	Elovl1	3.672	3.881	4.581	4.429	4.379	4.318	4.20775	3.704	3.7485	3.71725
ENSMUSG00000021364	Elovl2	6.1495	6.8705	7.278	7.612500000000001	6.2325	6.52	6.191	7.390000000000001	6.734500000000001	7.015499999999999
ENSMUSG00000038754	Elovl3	0.351	2.582	0.528	5.654	0.225	2.581	2.854	2.46	1.095	2.484
ENSMUSG00000032262	Elovl4	0.141	0.154	0.0	0.0	0.059	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000032349	Elovl5	5.954	7.163	7.616	8.11	7.203	7.64	7.084	7.948	7.59	7.715
ENSMUSG00000041220	Elovl6	1.6686666666666667	2.712666666666667	2.458	3.0036666666666663	2.729333333333333	4.078333333333333	1.4523333333333337	3.249333333333334	3.554	1.907
ENSMUSG00000021696	Elovl7	0.143	0.087	0.0	1.59	0.033	0.012	0.055	0.012	0.17	0.084
ENSMUSG00000022031	Elp3	2.801	3.238	3.259	3.49	2.942	3.055	2.948	2.99	3.167	3.567
ENSMUSG00000033857	Engase	1.64	1.701	2.088	1.645	1.978	1.828	2.138	1.6	2.061	1.837
ENSMUSG00000063524	Eno1	6.163	6.8635	7.693	7.1515	7.971500000000001	8.173	6.798500000000001	7.7465	7.005	7.980499999999999
ENSMUSG00000059040	Eno1b	4.709	5.327	1.618	4.258	1.052	1.195	5.319	1.562	5.392	1.315
ENSMUSG00000004267	Eno2	0.0713333333333333	0.0	0.0	0.0	0.1616666666666666	0.125	0.0243333333333333	0.145	0.0	0.0
ENSMUSG00000060600	Eno3	2.4226666666666667	1.094666666666667	2.3386666666666667	2.312	2.4803333333333337	1.9303333333333328	1.4576666666666669	1.1036666666666666	2.418333333333333	0.908
ENSMUSG00000029326	Enoph1	2.1255	2.49	1.629	2.0325	1.8635	2.2585	1.477	2.371	2.1715	1.492
ENSMUSG00000037370	Enpp1	1.6525	4.0865	3.0250000000000004	2.9135	3.295	2.803	2.643	2.442	3.168	3.269
ENSMUSG00000022425	Enpp2	3.67125	4.88125	4.05725	4.8915	3.41475	3.7155	3.6655	4.0655	3.45025	4.55425
ENSMUSG00000019989	Enpp3	2.265	4.306	4.064	4.06	3.759	3.284	3.413	2.908	2.821	4.453
ENSMUSG00000038173	Enpp6	0.31	0.144	0.0	0.3045	0.0195	0.0	0.0	0.4559999999999999	0.39	0.635
ENSMUSG00000046697	Enpp7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000048120	Entpd1	1.5475	2.3505000000000003	1.8225	0.995	1.3705	0.821	1.866	1.532	1.843	1.2405
ENSMUSG00000015085	Entpd2	1.463	0.609	1.9	3.592	1.242	2.088	1.375	1.176	1.972	1.427
ENSMUSG00000041608	Entpd3	0.0	0.0	0.0	0.0	0.0	0.019	0.0	0.0	0.0	0.0
ENSMUSG00000095463	Entpd4	3.104	2.764333333333333	3.304	3.252666666666667	3.3396666666666666	3.0226666666666664	2.3876666666666666	3.951333333333333	2.435	2.561666666666667
ENSMUSG00000021236	Entpd5	4.613	6.161333333333334	5.666	4.6725	6.131166666666666	5.983333333333333	5.295833333333333	5.297666666666667	5.996666666666667	6.152833333333334
ENSMUSG00000033068	Entpd6	1.683	2.283	2.932	2.454	2.077	2.226	2.093	2.176	2.482	1.837
ENSMUSG00000036813	Entpd8	4.863666666666667	4.683333333333334	5.3053333333333335	4.461666666666667	5.251333333333334	4.988333333333333	5.010000000000001	5.030333333333334	5.338333333333334	4.812333333333333
ENSMUSG00000055024	Ep300	0.557	2.864	1.531	1.87	2.269	1.372	1.252	1.435	1.929	2.514
ENSMUSG00000038776	Ephx1	7.227	7.7715	7.608499999999999	7.452500000000001	7.9975	7.884	7.8845	7.2565	8.0015	8.008
ENSMUSG00000022040	Ephx2	6.447	7.757	7.981	7.035	8.36	7.605	7.793	7.606	7.824	8.487
ENSMUSG00000026615	Eprs1	3.131	4.685	4.168	4.31	4.506	4.355	4.202	3.273	4.596	4.681
ENSMUSG00000075703	Selenoi	1.295	3.771	2.899	2.879	3.104	2.673	2.918	2.414	3.471	3.459
ENSMUSG00000052234	Epx	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024	0.0	0.0
ENSMUSG00000024293	Esco1	2.254	1.8473333333333333	1.689	2.225	1.5983333333333334	1.7859999999999998	1.625333333333333	1.994	2.083	1.1636666666666666
ENSMUSG00000022034	Esco2	0.099	0.0	0.0	0.392	0.021	0.131	0.077	0.0	0.055	0.0
ENSMUSG00000021996	Esd	8.307	6.750400000000001	7.3422	7.964	7.290000000000001	7.6238	7.484999999999999	8.200999999999999	7.348000000000001	7.231399999999999
ENSMUSG00000032314	Etfa	8.666	7.584	8.119	8.04	7.816	8.113	7.965	8.487	7.948	8.089
ENSMUSG00000004610	Etfb	9.949	7.856	9.051	8.881	8.678	8.898	9.076	9.168	8.59	8.717
ENSMUSG00000027809	Etfdh	5.561999999999999	6.7235	6.702	5.8605	7.141500000000001	6.4795	6.712999999999999	6.5235	6.9695	7.4435
ENSMUSG00000030275	Etnk1	1.3173333333333332	3.1786666666666665	2.3256666666666668	2.848333333333333	2.719	1.9663333333333333	1.567	2.470333333333333	2.277333333333333	2.9146666666666667
ENSMUSG00000070644	Etnk2	8.357	5.7105	7.457000000000001	6.105499999999999	7.001	7.1605	6.077500000000001	7.5125	5.9795	6.5875
ENSMUSG00000019232	Etnppl	4.8870000000000005	5.3933333333333335	6.194333333333333	4.033333333333333	4.368333333333333	4.259333333333333	4.243666666666667	4.554666666666667	4.650666666666666	5.037333333333334
ENSMUSG00000061731	Ext1	2.693	3.105	2.511	2.316	2.699	2.564	2.411	2.216	2.603	2.701
ENSMUSG00000027198	Ext2	2.9320000000000004	4.589	4.5125	3.488	3.9455	3.8775	3.8575	3.85	3.7305	4.2035
ENSMUSG00000028838	Extl1	0.263	4.176	3.051	0.995	2.684	2.762	3.295	2.994	3.135	3.823
ENSMUSG00000027963	Extl2	1.308	2.0236666666666667	2.5896666666666666	1.9893333333333327	1.981	1.854666666666667	1.4813333333333334	1.5403333333333336	1.7426666666666666	1.796
ENSMUSG00000021978	Extl3	1.356	3.522	2.868	2.795	2.84	2.677	2.302	2.394	3.0	3.15
ENSMUSG00000006920	Ezh1	0.9173333333333334	2.2673333333333336	1.9863333333333333	1.7826666666666666	1.889	1.639	1.4376666666666666	1.7193333333333332	2.090333333333333	1.9853333333333327
ENSMUSG00000029687	Ezh2	1.281	1.1677499999999998	1.08725	1.53975	0.8925	1.169	0.93625	1.0	1.16875	1.05325
ENSMUSG00000039109	F13a1	0.2465	0.1215	0.7515000000000001	0.4365	0.1485	0.7705	0.039	0.1285	0.082	0.117
ENSMUSG00000026368	F13b	6.371	5.843	6.144	5.498	5.884	5.953	5.813	6.162	5.883	5.915
ENSMUSG00000060036	F2	10.46	10.222	10.645499999999998	10.425	10.2695	10.3265	10.49	10.3325	10.0675	10.143
ENSMUSG00000034171	Faah	4.769	6.241	5.929	5.469	6.053	6.141	5.816	5.445	5.558	5.772
ENSMUSG00000054422	Fabp1	12.288	10.066	11.138	11.666	11.625	12.337	11.739	12.25	11.913	11.037
ENSMUSG00000027530	Fabp12	2.3725	0.0	0.8445	0.0	0.14375	0.1645	0.505	0.0795	0.0	0.0
ENSMUSG00000023057	Fabp2	6.026	4.827	5.682	6.698	5.933	5.772	6.49	7.399	5.863	5.676
ENSMUSG00000028773	Fabp3	2.342	0.0	0.0	0.0	1.309	0.536	0.332	0.41	2.318	0.843
ENSMUSG00000062515	Fabp4	4.911	1.329	3.245	4.999	2.173	1.979	2.112	3.514	3.012	2.217
ENSMUSG00000027533	Fabp5	4.746	1.021	2.508	6.987	2.344	2.611	2.082	3.543	2.451	0.733
ENSMUSG00000020405	Fabp6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000019874	Fabp7	4.1355	1.582	2.412	2.252	2.0635	2.3225	3.661	3.201	2.6725000000000003	2.1655
ENSMUSG00000027528	Fabp9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000010663	Fads1	6.744	7.887	6.762	8.105	7.019	7.842	6.497	7.888	7.522	7.539
ENSMUSG00000024665	Fads2	7.095	7.531	7.283	8.835	7.581	8.463	6.72	8.77	7.503	7.942
ENSMUSG00000024664	Fads3	1.207	1.353	1.495	2.333	1.573	1.821	1.329	1.552	2.004	1.765
ENSMUSG00000030630	Fah	8.175	7.711	8.558	7.781	8.326	8.545	8.479	8.191	8.1	8.347
ENSMUSG00000045316	Fahd1	5.544	5.463	5.443	5.339	5.124	5.562	5.82	5.605	5.534	5.254
ENSMUSG00000033557	Fam20b	2.2955	3.222	2.849	2.676	3.4695	3.0995	1.9235	3.092	3.4610000000000003	2.8935
ENSMUSG00000027209	Fam227b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000004018	Fancl	2.208	2.258	1.4865	2.6035000000000004	2.5175	1.6755	2.4885	2.5885	2.443	1.862
ENSMUSG00000030759	Far1	0.4743333333333333	1.1076666666666666	0.4153333333333333	0.6596666666666667	0.3393333333333333	0.2396666666666666	0.2016666666666666	0.472	0.94	0.6266666666666666
ENSMUSG00000030303	Far2	1.0850000000000002	0.962	0.8475	0.8855	0.941	0.9215	0.9335	0.929	1.0745	0.884
ENSMUSG00000003808	Farsa	2.7935	2.9515	3.6645	3.4995000000000003	3.414	3.1045	3.5620000000000003	2.922	3.6785	3.326
ENSMUSG00000026245	Farsb	2.801	3.0985	3.495	2.8865	3.5165	3.7085	3.556	3.277	3.5375	3.7685
ENSMUSG00000025153	Fasn	2.579	4.562	3.696	5.483	5.326	6.036	3.28	4.75	5.643	4.673
ENSMUSG00000001827	Fbp1	9.912	8.442	9.488	8.798	9.29	9.395	8.856	9.487	8.761	9.023
ENSMUSG00000032725	Fbp2	0.159	0.0	0.584	1.767	0.56	0.315	0.567	0.308	0.227	0.318
ENSMUSG00000021273	Fdft1	5.9	4.503	4.901	5.685	5.433	6.085	4.704	5.36	5.42	4.555
ENSMUSG00000059743	Fdps	7.576	5.279	5.531000000000001	7.78	6.465999999999999	7.916	5.6955	7.406000000000001	7.0045	5.199999999999999
ENSMUSG00000018861	Fdxr	3.629	2.992	3.547	3.611	3.284	4.059	3.374	3.499	3.784	3.067
ENSMUSG00000024588	Fech	5.437	5.176	5.646	5.505	5.32	5.542	4.959	5.597	5.289	5.519
ENSMUSG00000028001	Fga	9.9655	10.9625	11.077	11.306	10.544	10.55	10.5325	10.2305	10.437	10.728
ENSMUSG00000028573	Fggy	4.621333333333333	4.979333333333333	4.588	4.262666666666667	4.988666666666667	4.737	4.297666666666667	4.817666666666667	5.102333333333333	4.684666666666666
ENSMUSG00000026526	Fh1	6.279	5.315	6.541	5.805	5.333	5.877	5.41	6.031	5.196	6.115
ENSMUSG00000060579	Fhit	2.67875	0.77425	1.3475	2.434	1.72675	2.2037500000000003	1.20675	1.7485	1.077	1.24475
ENSMUSG00000038417	Fig4	1.711	2.077	2.421	1.629	2.414	2.12	2.069	2.174	2.102	2.83
ENSMUSG00000022215	Fitm1	3.9	2.934	4.06	5.216	3.962	6.49	3.501	5.169	3.791	4.264
ENSMUSG00000048486	Fitm2	2.524	4.217	3.709	3.041	3.742	4.082	3.337	3.849	4.19	4.518
ENSMUSG00000001555	Fkbp10	0.648	0.619	1.2765	0.4125	0.448	0.3455	0.2455	0.452	0.696	0.813
ENSMUSG00000003355	Fkbp11	4.51	2.235	2.683	6.157	1.994	3.476	3.677	3.061	1.797	1.694
ENSMUSG00000038074	Fkbp14	0.7705	1.6869999999999998	1.4475	1.115	1.029	0.8865	1.0825	1.0295	1.4315	1.2515
ENSMUSG00000032966	Fkbp1a	5.143	4.38	4.823	5.608	4.756	4.66	4.857	5.121	4.805	4.413
ENSMUSG00000020635	Fkbp1b	0.452	0.0	0.0	0.0	0.06	0.13	0.521	0.453	0.0	0.0
ENSMUSG00000144226	Fkbp2	6.9315	5.976	6.276999999999999	7.016	6.493	6.8125	6.872	6.6365	6.662	5.979
ENSMUSG00000020949	Fkbp3	4.77	3.365	3.429	3.755	3.609	3.895	3.677	4.406	3.54	3.671
ENSMUSG00000030357	Fkbp4	5.84	5.792	6.783	6.095	6.575	6.601	6.034	6.16	6.605	5.826
ENSMUSG00000024222	Fkbp5	3.4553333333333334	4.526	3.523333333333333	3.0730000000000004	5.1946666666666665	3.9043333333333337	4.336333333333333	4.154	3.831	4.7363333333333335
ENSMUSG00000001555	Fkbp6	0.0	0.0	0.0	0.0	0.0	0.0	0.054	0.0	0.0	0.0
ENSMUSG00000002732	Fkbp7	2.805	1.75	2.026	2.234	1.487	1.862	1.847	2.034	1.438	1.334
ENSMUSG00000019428	Fkbp8	8.560666666666668	7.225666666666666	8.38	7.760666666666666	7.424333333333333	7.875	8.008333333333333	8.385333333333334	7.632333333333332	7.435333333333333
ENSMUSG00000029781	Fkbp9	3.323	3.859	3.848	3.643	3.672	3.569	3.142	3.487	3.905	3.646
ENSMUSG00000042642	Flad1	4.062333333333334	4.210333333333334	4.4303333333333335	3.3343333333333334	4.108666666666667	3.961	4.11	3.9963333333333337	4.123333333333334	4.333666666666667
ENSMUSG00000040181	Fmo1	5.0305	5.931	6.0975	3.7675	6.7085	6.2435	5.3025	5.875	6.4315	5.577999999999999
ENSMUSG00000040170	Fmo2	2.9965	4.479	3.605	2.3625	4.2915	4.2485	2.9715	4.3355	4.164	3.1365
ENSMUSG00000026691	Fmo3	6.312	6.232	6.39	0.531	7.357	5.613	6.183	5.9	6.5	5.188
ENSMUSG00000026692	Fmo4	2.414	2.7995	2.88	2.202	3.051	3.162	2.405	2.899	2.912	2.5915
ENSMUSG00000028088	Fmo5	6.2043333333333335	7.071666666666666	6.541666666666667	6.754	7.118666666666666	7.1883333333333335	6.768999999999999	7.183666666666667	5.846666666666667	7.640666666666667
ENSMUSG00000025175	Fn3k	3.385666666666667	2.0323333333333333	2.516	1.672	2.9323333333333337	3.302666666666666	2.716666666666667	3.562	2.7916666666666665	2.615333333333333
ENSMUSG00000039253	Fn3krp	1.949	2.546	1.958	1.819	2.462	2.52	2.442	2.396	2.773	2.689
ENSMUSG00000015994	Fnta	4.809	3.693	4.35	4.56	4.076	4.248	4.232	4.788	4.251	4.285
ENSMUSG00000033373	Fntb	3.0170000000000003	1.8665	2.909	2.6985	2.2255	2.7495000000000003	2.6435	2.9155	2.59	2.2915
ENSMUSG00000001827	Folr1	0.0	0.0	0.0	0.0	0.0979999999999999	0.0	0.0628333333333333	0.0535	0.0	0.0
ENSMUSG00000032725	Folr2	1.133	0.703	3.728	1.426	0.59	3.22	0.578	4.208	0.879	1.145
ENSMUSG00000024912	Fosl1	0.085	0.0	0.0	0.341	0.103	0.148	0.087	0.11	0.0	0.253
ENSMUSG00000009566	Fpgs	5.009	6.338	6.566	5.227	5.941	5.62	6.902	5.817	6.164	6.97
ENSMUSG00000053870	Fpgt	1.284	1.641	1.377	1.678	1.614	1.751	1.173	1.604	1.784	1.467
ENSMUSG00000001155	Ftcd	7.651	7.35	7.76	7.523	7.522	7.454	7.373	7.5	7.364	7.511
ENSMUSG00000024661	Fth1	10.957	9.791	10.559	10.525	10.376	10.843	10.441	11.147	9.942	10.023
ENSMUSG00000024510	Ftmt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000028673	Fuca1	5.662	5.223	5.404	5.468	5.155	5.428	5.221	5.866	5.078	5.292
ENSMUSG00000019810	Fuca2	2.1885	2.352	1.5265	2.749	1.677	1.7635	2.295	2.707	1.762	2.532
ENSMUSG00000033703	Fcsk	1.169	2.18	2.453	1.987	2.257	1.934	2.131	1.693	2.228	2.55
ENSMUSG00000008461	Fut1	0.137	0.178	0.174	0.0	0.406	0.302	0.411	0.376	0.568	0.172
ENSMUSG00000046152	Fut10	0.22925	1.387	0.39475	0.2895	0.1575	0.09225	0.51775	0.82325	0.7969999999999999	0.62
ENSMUSG00000039357	Fut11	1.336	1.498	1.422	1.787	1.156	1.056	0.894	1.469	2.218	1.7
ENSMUSG00000055978	Fut2	0.051	0.0	0.0	0.213	0.082	0.09	0.0	0.13	0.056	0.0
ENSMUSG00000049307	Fut4	0.135	0.353	0.345	0.169	0.08	0.054	0.196	0.069	0.086	0.532
ENSMUSG00000036587	Fut7	0.4146666666666667	0.0	0.41	0.2943333333333333	0.0873333333333333	0.2716666666666666	0.6126666666666667	0.2563333333333333	0.0793333333333333	0.217
ENSMUSG00000021065	Fut8	1.2833333333333332	1.7706666666666668	1.381	1.4429999999999998	1.32	1.376	1.2073333333333334	1.5496666666666667	1.2503333333333333	1.1133333333333333
ENSMUSG00000055373	Fut9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000059363	Fxn	4.683	2.999	4.557	3.896	3.426	4.121	4.425	4.561	3.984	3.736
ENSMUSG00000059412	Fxyd2	0.0	0.0	0.607	0.783	0.18	0.37	0.325	0.362	0.62	0.0
ENSMUSG00000078650	G6pc1	3.513	6.476	6.853	5.589	5.967	4.508	5.861	5.624	7.473	6.947
ENSMUSG00000005232	G6pc2	0.0	0.0	0.447	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000034793	G6pc3	2.353	2.4145	2.3855	3.5685	2.2615	2.5425000000000004	2.5875	2.501	2.77	2.1045
ENSMUSG00000031400	G6pdx	1.331	1.412	1.389	3.498	1.368	1.082	1.381	1.539	1.546	1.236
ENSMUSG00000025579	Gaa	3.342333333333334	5.665	5.6113333333333335	4.307	5.305	4.873	4.653666666666667	4.639333333333333	4.787	5.141000000000001
ENSMUSG00000070880	Gad1	0.0	0.0	0.0	0.0	0.0	0.013	0.0	0.0	0.0	0.0
ENSMUSG00000026787	Gad2	0.0	0.0	0.0	0.0	0.0	0.012	0.0	0.0	0.0	0.0
ENSMUSG00000049721	Gal3st1	1.173	0.0	1.2916666666666667	1.8886666666666667	0.214	1.276333333333333	0.6046666666666667	2.903333333333333	0.7393333333333333	0.9566666666666668
ENSMUSG00000094651	Gal3st2	0.0	0.0	0.0	0.0	0.042	0.0	0.0	0.067	0.0	0.0
ENSMUSG00000047658	Gal3st3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000075593	Gal3st4	0.7076666666666668	0.2013333333333333	1.4489999999999998	0.4856666666666666	0.4773333333333333	0.4923333333333333	0.4343333333333333	0.6183333333333333	0.7183333333333334	0.1946666666666666
ENSMUSG00000021003	Galc	0.766	1.376	1.402	1.758	1.317	0.847	1.098	0.951	1.577	1.136
ENSMUSG00000028671	Gale	2.9845	1.246	2.26	5.1945	2.069	2.6955	2.926	3.0405	2.345	1.6805
